shipment_id,origin_port,destination_port,origin_country,destination_country,vessel_imo,vessel_name,cargo_type,cargo_value_usd,weight_kg,hs_code,departure_date,expected_arrival_date,current_status,expected_risk_level,expected_risk_reason,test_scenario_tag
SHP-WX-001,Durban,Rotterdam,ZA,NL,9234567,Cape Runner,Automotive parts,2400000,185000,8708.29,2026-07-10,2026-08-10,IN_TRANSIT,HIGH,"Cape of Good Hope winter storm season, Beaufort scale 8-10 winds historically recorded June-August",WEATHER_STORM_CAPE
SHP-WX-002,Shanghai,Singapore,CN,SG,9345678,Pacific Voyager,Electronics,5800000,42000,8542.31,2026-09-05,2026-09-12,IN_TRANSIT,CRITICAL,"South China Sea typhoon corridor, historical Category 3-5 storms August-October",WEATHER_TYPHOON_SCS
SHP-WX-003,Chennai,Colombo,IN,LK,9456789,Monsoon Carrier,Textiles,890000,28000,5208.12,2026-07-15,2026-07-18,IN_TRANSIT,HIGH,"Bay of Bengal SW monsoon, cyclone formation zone June-September",WEATHER_MONSOON_BOB
SHP-WX-004,New York,Hamburg,US,DE,9567890,Atlantic Express,Machinery,3200000,95000,8428.90,2026-12-20,2027-01-05,IN_TRANSIT,HIGH,"North Atlantic winter storm corridor, significant wave height 8-12m historically recorded",WEATHER_WINTER_NATL
SHP-WX-005,Singapore,Port Klang,SG,MY,9678901,Strait Shuttle,Consumer goods,450000,12000,3926.90,2026-03-10,2026-03-11,IN_TRANSIT,LOW,"Short sheltered route, calm waters year-round",WEATHER_BASELINE_SAFE
SHP-SN-006,Bandar Abbas,Guangzhou,IR,CN,9111111,Shadow Tanker,Petrochemicals,7200000,120000,2902.20,2026-05-01,2026-05-20,IN_TRANSIT,CRITICAL,"Vessel IMO on OFAC SDN list, Iran trade route subject to US secondary sanctions",SANCTIONS_OFAC_VESSEL
SHP-SN-007,Vladivostok,Busan,RU,KR,9222222,Ural Trader,Steel coils,1800000,65000,7208.51,2026-06-15,2026-06-20,IN_TRANSIT,HIGH,"Russia post-2022 sanctions exposure, dual-use goods category",SANCTIONS_RUSSIA_ROUTE
SHP-SN-008,Los Angeles,Yokohama,US,JP,9333333,Liberty Star,Agricultural products,2100000,48000,1001.99,2026-04-01,2026-04-18,IN_TRANSIT,LOW,"US-Japan trade route, no sanctions exposure, clean vessel registry",SANCTIONS_BASELINE_CLEAN
SHP-CG-009,Yantian,Long Beach,CN,US,9444444,Dragon Fortune,Consumer electronics,12000000,35000,8471.30,2026-08-01,2026-08-22,IN_TRANSIT,HIGH,"Long Beach historically high congestion, average turnaround 4-7 days vs global avg 1.2 days",CONGESTION_LONGBEACH
SHP-CG-010,Felixstowe,Antwerp,GB,BE,9555555,Channel Pharma,Pharmaceuticals,9500000,8000,3004.90,2026-09-10,2026-09-11,IN_TRANSIT,HIGH,"Felixstowe and Antwerp historically subject to labour disputes and congestion spikes",CONGESTION_EUROPE_PORT
SHP-VR-011,Lagos,Tema,NG,GH,9100001,Rusty Hulk,Food commodities,340000,22000,1006.30,2026-05-20,2026-05-23,IN_TRANSIT,CRITICAL,"Vessel age >30 years, multiple PSC detentions, high deficiency count in Equasis registry",REGISTRY_OLD_VESSEL
SHP-VR-012,Busan,Los Angeles,KR,US,9900001,New Horizon,Automotive parts,6700000,78000,8708.99,2026-06-01,2026-06-16,IN_TRANSIT,LOW,"New vessel, zero detentions, full compliance record",REGISTRY_NEW_VESSEL
SHP-TR-013,Shenzhen,Chicago,CN,US,9600001,Solar Express,Solar panels,4500000,32000,8541.40,2026-07-01,2026-07-25,IN_TRANSIT,HIGH,"US Section 301 tariffs on Chinese solar, tariff rate 50%+ on HS 8541.40 as of 2024",TARIFF_US_CHINA_SOLAR
SHP-TR-014,Toronto,Detroit,CA,US,ROAD001,N/A,Auto parts,890000,15000,8708.99,2026-04-15,2026-04-16,IN_TRANSIT,LOW,"USMCA preferential tariff rate 0%, Canada-US trade corridor",TARIFF_USMCA_BASELINE
SHP-CM-015,Bandar Abbas,Karachi,IR,PK,9111111,Shadow Tanker,Dual-use electronics,8900000,18000,8543.70,2026-07-10,2026-07-18,IN_TRANSIT,CRITICAL,"Sanctioned vessel + sanctioned route + monsoon weather + old vessel + high-risk cargo",COMBINED_ALL_RISKS
SHP-GP-016,Jubail,Mumbai,SA,IN,9700001,Gulf Carrier,Crude oil,18000000,250000,2709.00,2026-06-01,2026-06-12,IN_TRANSIT,HIGH,"Strait of Hormuz chokepoint, historical Iran-Gulf tension, vessel seizure risk",GEO_HORMUZ
SHP-GP-017,Jeddah,Piraeus,SA,GR,9800001,Red Sea Trader,Consumer goods,5200000,42000,6204.62,2026-03-15,2026-04-02,IN_TRANSIT,CRITICAL,"Red Sea Houthi attack corridor 2024, Bab-el-Mandeb strait active threat zone",GEO_RED_SEA
SHP-DV-018,Singapore,Colombo,SG,LK,9850001,Wandering Star,Chemicals,2800000,35000,2903.69,2026-05-10,2026-05-15,IN_TRANSIT,HIGH,"Vessel deviating >50nm from planned route, possible evasion behavior or emergency",DEVIATION_OFF_ROUTE
SHP-AR-019,Tokyo,Amsterdam,JP,NL,NH839,N/A,Semiconductors,22000000,2500,8542.31,2026-04-20,2026-04-21,IN_TRANSIT,HIGH,"Polar route may encounter volcanic ash clouds from Iceland, SIGMET-level aviation hazard",WEATHER_VOLCANIC_AIR
SHP-BL-020,Felixstowe,Rotterdam,GB,NL,9950001,Green Passage,General cargo,280000,18000,7326.90,2026-07-15,2026-07-16,IN_TRANSIT,LOW,"Short North Sea crossing, calm summer weather, no sanctions, modern vessel, low-tariff EU trade",BASELINE_ALL_GREEN
